"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
288.000;5.600;0.180;0.580;1.250;0.034;29.000;129.000;0.990;3.510;0.600;12.000
289.000;9.700;0.240;0.490;4.900;0.032;3.000;18.000;0.994;2.850;0.540;10.000
290.000;6.900;0.605;0.120;10.700;0.073;40.000;83.000;0.999;3.450;0.520;9.400
291.000;7.300;0.240;0.340;15.400;0.050;38.000;174.000;0.998;3.030;0.420;9.000
292.000;7.500;0.420;0.190;6.900;0.041;62.000;150.000;0.995;3.230;0.370;10.000
293.000;5.400;0.415;0.190;1.600;0.039;27.000;88.000;0.993;3.540;0.410;10.000
294.000;7.600;0.550;0.210;2.200;0.071;7.000;28.000;0.996;3.280;0.550;9.700
295.000;6.900;0.320;0.170;7.600;0.042;69.000;219.000;0.996;3.130;0.400;8.900
296.000;7.100;0.290;0.490;1.200;0.031;32.000;99.000;0.989;3.070;0.330;12.200
297.000;6.300;0.360;0.300;4.800;0.049;14.000;85.000;0.993;3.280;0.390;10.600
298.000;7.100;0.330;0.180;6.300;0.094;27.000;166.000;0.995;2.900;0.490;9.500
299.000;6.200;0.300;0.330;3.500;0.037;37.000;155.000;0.990;3.180;0.370;12.400
300.000;6.700;0.240;0.330;12.300;0.046;31.000;145.000;0.998;3.360;0.400;9.500
301.000;7.800;0.180;0.460;13.600;0.052;38.000;118.000;0.998;3.150;0.500;10.000
302.000;8.400;0.200;0.310;2.800;0.054;16.000;89.000;0.994;2.960;0.450;9.500
303.000;8.000;0.660;0.720;17.550;0.042;62.000;233.000;1.000;2.920;0.680;9.400
304.000;7.100;0.280;0.440;1.800;0.032;32.000;107.000;0.991;3.250;0.480;12.200
305.000;8.700;0.240;0.350;0.600;0.042;11.000;71.000;0.993;3.080;0.380;10.600
306.000;7.500;0.180;0.450;4.600;0.041;67.000;158.000;0.993;3.010;0.380;10.600
307.000;6.700;0.160;0.320;12.500;0.035;18.000;156.000;0.997;2.880;0.360;9.000
308.000;8.600;0.830;0.000;2.800;0.095;17.000;43.000;0.998;3.330;0.600;10.400
309.000;7.100;0.380;0.420;11.800;0.041;32.000;193.000;0.996;3.040;0.490;10.000
310.000;5.800;0.300;0.420;1.100;0.036;19.000;113.000;0.989;3.100;0.460;12.600
311.000;5.900;0.320;0.190;14.500;0.042;37.000;115.000;0.997;3.160;0.430;10.300
312.000;7.500;0.380;0.480;2.600;0.073;22.000;84.000;0.997;3.320;0.700;9.600
313.000;7.000;0.320;0.340;1.300;0.042;20.000;69.000;0.991;3.310;0.650;12.000
314.000;6.300;0.250;0.220;3.300;0.048;41.000;161.000;0.993;3.160;0.500;10.500
315.000;7.200;0.170;0.410;1.600;0.052;24.000;126.000;0.992;3.190;0.490;10.800
316.000;6.100;0.220;0.500;6.600;0.045;30.000;122.000;0.994;3.220;0.490;9.900
317.000;10.300;0.320;0.450;6.400;0.073;5.000;13.000;0.998;3.230;0.820;12.600
318.000;7.100;0.180;0.390;14.500;0.051;48.000;156.000;0.999;3.350;0.780;9.100
319.000;6.600;0.320;0.410;7.200;0.048;55.000;178.000;0.995;3.200;0.460;9.400
320.000;6.600;0.200;0.140;4.400;0.184;35.000;168.000;0.994;2.930;0.450;9.400
321.000;6.400;0.260;0.250;10.700;0.046;66.000;179.000;0.996;3.170;0.550;9.900
322.000;6.500;0.260;0.320;16.500;0.045;44.000;166.000;1.000;3.380;0.460;9.500
323.000;6.800;0.320;0.390;9.600;0.026;34.000;124.000;0.993;3.180;0.350;12.100
324.000;6.700;0.480;0.020;2.200;0.080;36.000;111.000;0.995;3.100;0.530;9.700
325.000;15.000;0.210;0.440;2.200;0.075;10.000;24.000;1.000;3.070;0.840;9.200
326.000;7.300;0.410;0.240;6.800;0.057;41.000;163.000;0.995;3.200;0.410;9.900
327.000;6.200;0.230;0.360;17.200;0.039;37.000;130.000;0.999;3.230;0.430;8.800
328.000;6.100;0.160;0.290;6.000;0.030;29.000;144.000;0.995;3.680;0.460;10.700
329.000;7.500;0.380;0.570;2.300;0.106;5.000;12.000;0.996;3.360;0.550;11.400
330.000;7.400;0.250;0.370;6.900;0.020;14.000;93.000;0.994;3.000;0.480;10.700
331.000;6.800;0.200;0.270;1.200;0.034;19.000;68.000;0.990;3.140;0.370;11.700
332.000;7.800;0.815;0.010;2.600;0.074;48.000;90.000;0.996;3.380;0.620;10.800
333.000;6.800;0.340;0.270;5.200;0.060;14.000;169.000;0.993;3.270;0.570;11.600
334.000;5.000;0.270;0.320;4.500;0.032;58.000;178.000;0.990;3.450;0.310;12.600
335.000;9.000;0.200;0.330;3.500;0.049;10.000;40.000;0.994;3.140;0.360;9.800
336.000;6.200;0.230;0.360;17.200;0.039;37.000;130.000;0.999;3.230;0.430;8.800
337.000;6.500;0.260;0.390;1.400;0.020;12.000;66.000;0.991;3.250;0.750;11.300
338.000;6.400;0.320;0.260;7.900;0.050;53.000;180.000;0.995;3.140;0.500;9.600
339.000;7.000;0.200;0.370;2.000;0.030;26.000;136.000;0.993;3.280;0.610;10.200
340.000;7.700;0.230;0.310;10.700;0.038;59.000;186.000;0.997;3.120;0.550;9.500
341.000;6.600;0.270;0.520;8.100;0.044;53.000;202.000;0.995;3.180;0.480;9.500
342.000;6.600;0.250;0.310;1.500;0.035;32.000;127.000;0.992;3.410;0.470;11.300
343.000;7.000;0.150;0.280;14.700;0.051;29.000;149.000;0.998;2.960;0.390;9.000
344.000;6.200;0.230;0.360;17.200;0.039;37.000;130.000;0.999;3.230;0.430;8.800
345.000;7.200;0.240;0.340;1.100;0.045;3.000;64.000;0.991;3.230;0.510;11.400
346.000;7.400;0.280;0.490;1.500;0.034;20.000;126.000;0.992;2.980;0.390;10.600
347.000;5.900;0.540;0.000;0.800;0.032;12.000;82.000;0.993;3.250;0.360;8.800
348.000;6.400;0.105;0.290;1.100;0.035;44.000;140.000;0.991;3.170;0.550;10.700
349.000;8.400;0.200;0.380;11.800;0.055;51.000;170.000;1.000;3.340;0.820;8.900
350.000;7.600;0.230;0.340;1.600;0.043;24.000;129.000;0.993;3.120;0.700;10.400
351.000;6.600;0.300;0.450;8.000;0.038;54.000;200.000;0.996;3.180;0.480;9.500
352.000;6.400;0.280;0.170;8.300;0.042;61.000;195.000;0.996;3.220;0.460;9.400
353.000;9.000;0.620;0.040;1.900;0.146;27.000;90.000;0.998;3.160;0.700;9.400
354.000;8.700;0.690;0.310;3.000;0.086;23.000;81.000;1.000;3.480;0.740;11.600
355.000;7.000;0.120;0.190;4.900;0.055;27.000;127.000;0.995;3.290;0.410;9.400
356.000;6.900;0.400;0.300;10.600;0.033;24.000;87.000;0.993;3.150;0.450;12.800
357.000;8.300;0.600;0.250;2.200;0.118;9.000;38.000;0.996;3.150;0.530;9.800
358.000;6.600;0.210;0.340;5.600;0.046;30.000;140.000;0.993;3.220;0.380;11.000
359.000;7.300;0.670;0.020;2.200;0.072;31.000;92.000;0.996;3.320;0.680;11.100
360.000;5.700;0.260;0.240;17.800;0.059;23.000;124.000;0.998;3.300;0.500;10.100
361.000;6.700;0.210;0.370;2.500;0.034;35.000;89.000;0.991;3.250;0.500;11.000
362.000;5.800;0.385;0.250;3.700;0.031;38.000;122.000;0.991;3.200;0.630;11.200
363.000;6.700;0.290;0.450;14.300;0.054;30.000;181.000;0.999;3.140;0.570;9.100
364.000;5.300;0.200;0.310;3.600;0.036;22.000;91.000;0.993;3.410;0.500;9.800
365.000;7.800;0.300;0.360;4.600;0.024;20.000;198.000;0.992;3.060;0.660;11.900
366.000;9.600;0.880;0.280;2.400;0.086;30.000;147.000;0.998;3.240;0.530;9.400
367.000;11.800;0.260;0.520;1.800;0.071;6.000;10.000;0.997;3.200;0.720;10.200
368.000;7.600;0.300;0.380;2.100;0.043;10.000;98.000;0.993;3.170;0.650;11.000
369.000;6.200;0.440;0.180;7.700;0.096;28.000;210.000;0.998;3.560;0.720;9.200
370.000;13.200;0.460;0.520;2.200;0.071;12.000;35.000;1.001;3.100;0.560;9.000
371.000;5.700;0.260;0.300;1.800;0.039;30.000;105.000;0.990;3.480;0.520;12.500
372.000;9.400;0.160;0.230;1.600;0.042;14.000;67.000;0.994;3.070;0.320;9.500
373.000;7.000;0.210;0.310;6.000;0.046;29.000;108.000;0.994;3.260;0.500;10.800
374.000;8.300;0.260;0.370;1.400;0.076;8.000;23.000;0.997;3.260;0.700;9.600
375.000;7.700;0.180;0.300;1.200;0.046;49.000;199.000;0.994;3.030;0.380;9.300
376.000;6.800;0.340;0.740;2.800;0.088;23.000;185.000;0.993;3.510;0.700;12.000
377.000;7.200;0.635;0.070;2.600;0.077;16.000;86.000;0.997;3.510;0.540;9.700
378.000;6.700;0.300;0.440;18.750;0.057;65.000;224.000;1.000;3.110;0.530;9.100
379.000;9.100;0.220;0.240;2.100;0.078;1.000;28.000;0.999;3.410;0.870;10.300
380.000;5.300;0.320;0.120;6.600;0.043;22.000;141.000;0.994;3.360;0.600;10.400
381.000;6.700;0.410;0.240;5.400;0.035;33.000;115.000;0.990;3.120;0.440;12.893
382.000;4.900;0.330;0.310;1.200;0.016;39.000;150.000;0.987;3.330;0.590;14.000
383.000;6.100;0.360;0.260;8.150;0.035;14.000;88.000;0.990;3.060;0.270;13.000
384.000;6.200;0.280;0.270;10.300;0.030;26.000;108.000;0.994;3.200;0.360;10.700
385.000;5.800;0.320;0.200;2.600;0.027;17.000;123.000;0.989;3.360;0.780;13.900
386.000;7.200;0.230;0.380;14.300;0.058;55.000;194.000;0.998;3.090;0.440;9.000
387.000;6.700;0.480;0.490;2.900;0.030;28.000;122.000;0.989;3.130;0.400;13.000
388.000;7.600;0.560;0.120;10.400;0.096;22.000;177.000;0.998;3.320;0.450;9.100
389.000;6.300;0.210;0.280;1.500;0.051;46.000;142.000;0.993;3.230;0.420;10.100
390.000;6.700;0.390;0.240;2.700;0.017;22.000;80.000;0.991;3.030;0.370;11.500
391.000;7.200;0.240;0.190;7.700;0.045;53.000;176.000;0.996;3.170;0.380;9.500
392.000;5.000;0.455;0.180;1.900;0.036;33.000;106.000;0.987;3.210;0.830;14.000
393.000;5.800;0.200;0.300;1.500;0.031;21.000;57.000;0.991;3.440;0.550;11.000
394.000;6.500;0.270;0.260;8.200;0.042;21.000;133.000;0.996;3.430;0.640;9.800
395.000;6.500;0.330;0.380;2.500;0.047;30.000;148.000;0.990;3.170;0.430;12.700
396.000;6.900;0.220;0.320;5.800;0.041;20.000;119.000;0.993;3.170;0.550;11.200
397.000;6.000;0.350;0.510;1.200;0.029;10.000;102.000;0.990;3.460;0.420;11.900
398.000;6.800;0.110;0.270;8.600;0.044;45.000;104.000;0.995;3.200;0.370;9.900
399.000;6.200;0.180;0.490;4.500;0.047;17.000;90.000;0.992;3.270;0.370;11.600
400.000;6.900;0.410;0.330;10.100;0.043;28.000;152.000;0.997;3.200;0.520;9.400
401.000;6.200;0.255;0.270;1.300;0.037;30.000;86.000;0.988;3.050;0.590;12.900
402.000;8.600;0.230;0.400;4.200;0.035;17.000;109.000;0.995;3.140;0.530;9.700
403.000;6.800;0.630;0.040;1.300;0.058;25.000;133.000;0.993;3.170;0.390;10.200
404.000;7.600;0.410;0.330;2.500;0.078;6.000;23.000;0.996;3.300;0.580;11.200
405.000;6.200;0.560;0.090;1.700;0.053;24.000;32.000;0.994;3.540;0.600;11.300
406.000;7.200;0.655;0.030;1.800;0.078;7.000;12.000;0.996;3.340;0.390;9.500
407.000;5.500;0.240;0.320;8.700;0.060;19.000;102.000;0.994;3.270;0.310;10.400
408.000;6.800;0.440;0.370;5.100;0.047;46.000;201.000;0.994;3.080;0.650;10.500
409.000;7.800;0.600;0.260;2.000;0.080;31.000;131.000;0.996;3.210;0.520;9.900
410.000;8.600;0.315;0.400;2.200;0.079;3.000;6.000;0.995;3.270;0.670;11.900
411.000;6.300;0.180;0.360;1.200;0.034;26.000;111.000;0.991;3.160;0.510;11.000
412.000;7.500;0.410;0.230;14.800;0.054;28.000;174.000;0.999;3.180;0.490;9.700
413.000;6.800;0.110;0.270;8.600;0.044;45.000;104.000;0.995;3.200;0.370;9.900
414.000;7.500;0.180;0.370;6.200;0.050;21.000;138.000;0.995;3.200;0.550;10.500
415.000;6.500;0.220;0.310;3.900;0.046;17.000;106.000;0.991;3.150;0.310;11.500
416.000;7.400;0.240;0.220;10.700;0.042;26.000;81.000;0.995;2.860;0.360;9.700
417.000;10.700;0.460;0.390;2.000;0.061;7.000;15.000;0.998;3.180;0.620;9.500
418.000;7.700;0.620;0.040;3.800;0.084;25.000;45.000;0.998;3.340;0.530;9.500
419.000;6.600;0.130;0.300;4.900;0.058;47.000;131.000;0.995;3.510;0.450;10.300
420.000;7.900;0.510;0.340;2.600;0.049;13.000;135.000;0.993;3.090;0.510;10.000
421.000;7.400;0.180;0.270;1.300;0.048;26.000;105.000;0.994;3.520;0.660;10.600
422.000;9.400;0.280;0.300;1.600;0.045;36.000;139.000;0.995;3.110;0.490;9.300
423.000;7.900;0.280;0.320;3.600;0.038;9.000;76.000;0.992;3.050;0.310;11.700
424.000;7.300;0.230;0.270;2.600;0.035;39.000;120.000;0.991;3.040;0.590;11.300
425.000;6.400;0.280;0.360;1.300;0.053;28.000;186.000;0.992;3.310;0.450;10.800
426.000;6.900;0.250;0.240;3.600;0.057;13.000;85.000;0.994;2.990;0.480;9.500
427.000;7.300;0.660;0.000;2.000;0.084;6.000;23.000;0.998;3.610;0.960;9.900
428.000;6.200;0.360;0.270;3.200;0.032;13.000;73.000;0.989;2.900;0.690;12.600
429.000;8.000;0.600;0.080;2.600;0.056;3.000;7.000;0.993;3.220;0.370;13.000
430.000;7.200;0.190;0.460;3.800;0.041;82.000;187.000;0.993;3.190;0.600;11.200
431.000;7.600;0.250;1.230;4.600;0.035;51.000;294.000;0.990;3.030;0.430;13.100
432.000;7.100;0.270;0.600;2.100;0.074;17.000;25.000;0.998;3.380;0.720;10.600
433.000;8.900;0.430;0.450;1.900;0.052;6.000;16.000;0.995;3.350;0.700;12.500
434.000;7.200;0.400;0.620;10.800;0.041;70.000;189.000;0.998;3.080;0.490;8.600
435.000;5.900;0.340;0.300;3.800;0.035;57.000;135.000;0.990;3.090;0.340;12.000
436.000;5.800;0.290;0.330;3.700;0.029;30.000;88.000;0.990;3.250;0.420;12.300
437.000;8.000;0.340;0.250;6.400;0.035;38.000;103.000;0.991;2.910;0.230;12.200
438.000;8.000;0.230;0.460;1.500;0.030;30.000;125.000;0.991;3.230;0.470;12.500
439.000;8.100;0.200;0.300;1.300;0.036;7.000;49.000;0.992;2.990;0.730;10.300
440.000;7.500;0.270;0.310;5.800;0.057;131.000;313.000;0.995;3.180;0.590;10.500
441.000;5.600;0.230;0.290;3.100;0.023;19.000;89.000;0.991;3.250;0.510;11.200
442.000;7.300;0.240;0.340;15.400;0.050;38.000;174.000;0.998;3.030;0.420;9.000
443.000;6.200;0.660;0.480;1.200;0.029;29.000;75.000;0.989;3.330;0.390;12.800
444.000;6.700;0.460;0.240;1.700;0.077;18.000;34.000;0.995;3.390;0.600;10.600
445.000;8.600;0.485;0.290;4.100;0.026;19.000;101.000;0.992;3.010;0.380;12.400
446.000;7.500;0.190;0.400;7.100;0.056;50.000;110.000;0.995;3.060;0.520;9.900
447.000;6.800;0.210;0.360;18.100;0.046;32.000;133.000;1.000;3.270;0.480;8.800
448.000;6.800;0.280;0.390;1.400;0.036;15.000;115.000;0.992;3.270;0.720;11.700
449.000;10.800;0.450;0.330;2.500;0.099;20.000;38.000;0.998;3.240;0.710;10.800
450.000;7.900;0.440;0.260;4.450;0.033;23.000;100.000;0.991;3.170;0.520;12.700
451.000;7.700;0.490;0.260;1.900;0.062;9.000;31.000;0.997;3.390;0.640;9.600
452.000;6.000;0.280;0.270;2.300;0.051;23.000;147.000;0.994;3.230;0.670;10.300
453.000;6.000;0.500;0.000;1.400;0.057;15.000;26.000;0.994;3.360;0.450;9.500
454.000;7.000;0.655;0.160;2.100;0.074;8.000;25.000;0.996;3.370;0.550;9.700
455.000;6.100;0.280;0.250;12.900;0.054;34.000;189.000;0.998;3.250;0.430;9.000
456.000;8.200;0.270;0.430;1.600;0.035;31.000;128.000;0.992;3.100;0.500;12.300
457.000;9.000;0.460;0.310;2.800;0.093;19.000;98.000;0.998;3.320;0.630;9.500
458.000;7.300;0.190;0.270;13.900;0.057;45.000;155.000;0.998;2.940;0.410;8.800
459.000;6.300;0.270;0.460;11.100;0.053;44.000;177.000;0.997;3.180;0.670;9.400
460.000;6.600;0.780;0.500;1.500;0.045;30.000;133.000;0.991;3.250;0.480;11.700
461.000;7.000;0.280;0.360;1.000;0.035;8.000;70.000;0.990;3.090;0.460;12.100
462.000;8.800;0.330;0.360;2.100;0.034;19.000;125.000;0.992;2.960;0.980;12.700
463.000;6.900;0.250;0.350;9.200;0.034;42.000;150.000;0.995;3.210;0.360;11.500
464.000;6.800;0.270;0.220;17.800;0.034;16.000;116.000;0.999;3.070;0.530;9.200
465.000;6.400;0.460;0.220;14.700;0.047;51.000;183.000;0.998;3.390;0.600;10.500
466.000;6.700;0.220;0.220;1.200;0.038;5.000;124.000;0.991;3.100;0.370;11.200
467.000;7.600;0.285;0.320;14.600;0.063;32.000;201.000;0.998;3.000;0.450;9.200
468.000;7.400;0.280;0.500;12.100;0.049;48.000;122.000;0.997;3.010;0.440;9.000
469.000;6.000;0.280;0.240;17.800;0.047;42.000;111.000;0.999;3.100;0.450;8.900
470.000;6.500;0.180;0.260;1.400;0.041;40.000;141.000;0.994;3.340;0.720;9.500
471.000;6.500;0.280;0.340;3.600;0.040;29.000;121.000;0.991;3.280;0.480;12.100
472.000;8.700;0.700;0.240;2.500;0.226;5.000;15.000;0.999;3.320;0.600;9.000
473.000;5.800;0.345;0.150;10.800;0.033;26.000;120.000;0.995;3.250;0.490;10.000
474.000;6.100;0.600;0.120;1.800;0.050;11.000;76.000;0.993;3.420;0.480;10.400
475.000;6.500;0.460;0.140;2.400;0.114;9.000;37.000;0.997;3.660;0.650;9.800
476.000;7.200;0.170;0.340;6.400;0.042;16.000;111.000;0.993;2.990;0.400;10.800
477.000;6.700;0.310;0.180;7.700;0.043;57.000;200.000;0.996;3.170;0.440;9.400
478.000;7.800;0.880;0.000;2.600;0.098;25.000;67.000;0.997;3.200;0.680;9.800
479.000;8.300;0.560;0.220;2.400;0.082;10.000;86.000;0.998;3.370;0.620;9.500
480.000;6.400;0.260;0.490;6.400;0.037;37.000;161.000;0.995;3.380;0.530;9.700
481.000;10.000;0.490;0.200;11.000;0.071;13.000;50.000;1.002;3.160;0.690;9.200
482.000;6.600;0.170;0.350;2.600;0.030;33.000;78.000;0.991;3.220;0.720;11.300
483.000;7.400;0.320;0.220;11.700;0.035;44.000;150.000;0.996;3.100;0.450;10.400
484.000;7.000;0.200;0.340;5.700;0.035;32.000;83.000;0.993;3.190;0.460;11.500
485.000;7.600;0.470;0.490;13.000;0.239;42.000;220.000;0.999;2.960;0.510;9.200
486.000;7.000;0.250;0.320;9.000;0.046;56.000;245.000;0.996;3.250;0.500;10.400
487.000;7.600;0.300;0.420;2.000;0.052;6.000;24.000;0.996;3.440;0.820;11.900
488.000;8.300;0.330;0.420;1.150;0.033;18.000;96.000;0.991;3.200;0.320;12.400
489.000;7.700;0.440;0.240;11.200;0.031;41.000;167.000;0.995;3.120;0.430;11.300
490.000;6.700;0.560;0.090;2.900;0.079;7.000;22.000;0.997;3.460;0.610;10.200
491.000;6.000;0.330;0.200;1.800;0.031;49.000;159.000;0.992;3.410;0.530;11.000
492.000;8.000;0.250;0.270;9.700;0.036;15.000;85.000;0.994;2.990;0.360;11.200
493.000;7.200;0.230;0.390;14.200;0.058;49.000;192.000;0.998;2.980;0.480;9.000
494.000;5.700;0.210;0.240;2.300;0.047;60.000;189.000;0.995;3.650;0.720;10.100
495.000;7.100;0.200;0.270;9.600;0.037;19.000;105.000;0.994;3.040;0.370;10.500
496.000;7.300;0.340;0.390;5.200;0.040;45.000;163.000;0.993;3.300;0.470;12.400
497.000;7.200;0.230;0.460;6.400;0.036;17.000;85.000;0.993;3.100;0.780;11.700
498.000;6.500;0.240;0.320;7.600;0.038;48.000;203.000;0.996;3.450;0.540;9.700
499.000;6.800;0.300;0.230;4.600;0.061;50.500;238.500;0.996;3.320;0.600;9.500
500.000;7.500;0.220;0.320;2.400;0.045;29.000;100.000;0.991;3.080;0.600;11.300
501.000;7.200;0.585;0.200;10.400;0.086;17.000;94.000;0.997;3.130;0.400;9.400
502.000;6.300;0.270;0.370;7.900;0.047;58.000;215.000;0.995;3.190;0.480;9.500
503.000;9.600;0.680;0.240;2.200;0.087;5.000;28.000;0.999;3.140;0.600;10.200
504.000;8.200;0.280;0.600;3.000;0.104;10.000;22.000;0.998;3.390;0.680;10.600
505.000;7.400;0.290;0.380;1.700;0.062;9.000;30.000;0.997;3.410;0.530;9.500
506.000;8.600;0.340;0.360;1.400;0.045;11.000;119.000;0.996;3.170;0.470;9.400
507.000;6.500;0.330;0.380;8.300;0.048;68.000;174.000;0.995;3.140;0.500;9.600
508.000;9.300;0.500;0.360;1.800;0.084;6.000;17.000;0.997;3.270;0.770;10.800
509.000;11.500;0.410;0.520;3.000;0.080;29.000;55.000;1.000;3.260;0.880;11.000
510.000;6.300;0.360;0.190;3.200;0.075;15.000;39.000;0.996;3.560;0.520;12.700
511.000;6.500;0.240;0.320;7.600;0.038;48.000;203.000;0.996;3.450;0.540;9.700
512.000;8.900;0.840;0.340;1.400;0.050;4.000;10.000;0.996;3.120;0.480;9.100
513.000;7.100;0.370;0.300;6.200;0.040;49.000;139.000;0.990;3.170;0.270;13.600
514.000;9.700;0.295;0.400;1.500;0.073;14.000;21.000;0.996;3.140;0.510;10.900
515.000;8.500;0.320;0.420;2.300;0.075;12.000;19.000;0.994;3.140;0.710;11.800
516.000;7.100;0.160;0.360;1.200;0.043;21.000;90.000;0.993;3.160;0.420;11.000
517.000;6.500;0.180;0.330;8.000;0.051;16.000;131.000;0.997;3.280;0.440;8.700
518.000;6.700;0.280;0.280;2.400;0.012;36.000;100.000;0.991;3.260;0.390;11.700
519.000;6.900;0.400;0.170;12.900;0.033;59.000;186.000;0.998;3.080;0.490;9.400
520.000;5.300;0.570;0.010;1.700;0.054;5.000;27.000;0.993;3.570;0.840;12.500
521.000;7.300;0.320;0.290;1.500;0.038;32.000;144.000;0.993;3.200;0.550;10.800
522.000;7.100;0.230;0.390;13.700;0.058;26.000;172.000;0.998;2.900;0.460;9.000
523.000;6.700;0.260;0.290;7.100;0.036;28.000;100.000;0.995;3.080;0.360;9.300
524.000;6.400;0.310;0.280;1.500;0.037;12.000;119.000;0.992;3.320;0.510;10.400
525.000;7.300;0.180;0.650;1.400;0.046;28.000;157.000;0.995;3.330;0.620;9.400
526.000;6.700;0.260;0.260;4.100;0.073;36.000;202.000;0.996;3.300;0.670;9.500
527.000;5.800;0.150;0.280;0.800;0.037;43.000;127.000;0.992;3.240;0.510;9.300
528.000;6.400;0.400;0.250;4.200;0.032;15.000;91.000;0.990;3.260;0.520;13.100
529.000;7.200;0.500;0.180;2.100;0.071;12.000;31.000;0.998;3.520;0.720;9.600
530.000;12.800;0.300;0.740;2.600;0.095;9.000;28.000;0.999;3.200;0.770;10.800
531.000;6.900;0.220;0.430;6.400;0.042;34.000;115.000;0.993;3.050;0.510;10.800
532.000;8.900;0.320;0.310;2.000;0.088;12.000;19.000;0.996;3.170;0.550;10.400
533.000;9.900;0.630;0.240;2.400;0.077;6.000;33.000;0.997;3.090;0.570;9.400
534.000;6.800;0.350;0.530;10.100;0.053;37.000;151.000;0.996;3.070;0.400;9.400
535.000;5.700;0.390;0.250;4.900;0.033;49.000;113.000;0.990;3.260;0.580;13.100
536.000;7.000;0.230;0.280;2.700;0.053;16.000;92.000;0.994;3.180;0.560;9.300
537.000;6.700;0.470;0.340;8.900;0.043;31.000;172.000;0.996;3.220;0.600;9.200
538.000;11.500;0.420;0.480;2.600;0.077;8.000;20.000;0.999;3.090;0.530;11.000
539.000;8.000;0.600;0.220;2.100;0.080;25.000;105.000;0.996;3.300;0.490;9.900
540.000;6.800;0.370;0.670;1.500;0.175;16.000;98.000;0.992;3.060;0.560;10.300
541.000;6.300;0.240;0.550;8.100;0.040;67.000;216.000;0.996;3.240;0.500;9.200
542.000;9.000;0.820;0.050;2.400;0.081;26.000;96.000;0.998;3.360;0.530;10.000
543.000;6.800;0.210;0.360;18.100;0.046;32.000;133.000;1.000;3.270;0.480;8.800
544.000;6.600;0.210;0.390;2.300;0.041;31.000;102.000;0.992;3.220;0.580;10.900
545.000;8.400;0.230;0.490;7.800;0.035;22.000;95.000;0.994;3.040;0.340;12.000
546.000;7.700;0.240;0.290;15.300;0.044;39.000;194.000;0.998;3.060;0.470;9.600
547.000;6.800;0.180;0.280;8.700;0.047;52.000;242.000;0.995;3.220;0.530;10.500
548.000;7.400;0.320;0.270;12.900;0.040;60.000;221.000;0.998;3.050;0.660;9.400
549.000;7.600;0.170;0.270;4.600;0.050;23.000;98.000;0.994;3.080;0.470;9.500
550.000;9.000;0.600;0.290;2.000;0.069;32.000;73.000;0.997;3.340;0.570;10.000
551.000;6.800;0.630;0.070;2.100;0.089;11.000;44.000;0.995;3.470;0.550;10.400
552.000;5.900;0.200;0.230;1.500;0.037;38.000;93.000;0.990;3.360;0.490;12.000
553.000;7.800;0.520;0.250;1.900;0.081;14.000;38.000;0.998;3.430;0.650;9.000
554.000;5.800;0.150;0.320;1.200;0.037;14.000;119.000;0.991;3.190;0.500;10.200
555.000;6.400;0.160;0.280;2.200;0.042;33.000;93.000;0.991;3.310;0.430;11.100
556.000;8.100;0.500;0.470;1.100;0.037;23.000;126.000;0.994;3.210;0.420;10.900
557.000;6.300;0.300;0.910;8.200;0.034;50.000;199.000;0.994;3.390;0.490;11.700
558.000;6.600;0.560;0.140;2.400;0.064;13.000;29.000;0.994;3.420;0.620;11.700
559.000;5.300;0.470;0.110;2.200;0.048;16.000;89.000;0.992;3.540;0.880;13.567
560.000;6.900;0.500;0.040;1.500;0.085;19.000;49.000;0.996;3.350;0.780;9.500
561.000;6.200;0.660;0.480;1.200;0.029;29.000;75.000;0.989;3.330;0.390;12.800
562.000;7.000;0.230;0.260;7.200;0.041;21.000;90.000;0.995;3.220;0.550;9.500
563.000;7.100;0.430;0.250;2.800;0.036;43.000;132.000;0.990;3.210;0.470;13.400
564.000;7.500;0.600;0.030;1.800;0.095;25.000;99.000;0.995;3.350;0.540;10.100
565.000;6.500;0.190;0.260;5.200;0.040;31.000;140.000;0.995;3.260;0.680;9.500
566.000;6.200;0.250;0.540;7.000;0.046;58.000;176.000;0.995;3.190;0.700;10.400
567.000;6.500;0.240;0.190;1.200;0.041;30.000;111.000;0.993;2.990;0.460;9.400
568.000;8.200;0.220;0.360;6.800;0.034;12.000;90.000;0.994;3.010;0.380;10.500
569.000;6.200;0.290;0.260;13.100;0.046;55.000;204.000;0.997;3.160;0.410;9.600
570.000;6.700;0.320;0.320;1.700;0.031;31.000;114.000;0.989;3.120;0.350;12.500
571.000;7.400;0.270;0.280;1.800;0.040;45.000;121.000;0.990;3.020;0.400;11.900
572.000;5.900;0.290;0.250;13.400;0.067;72.000;160.000;0.997;3.330;0.540;10.300
573.000;6.400;0.150;0.290;1.800;0.044;21.000;115.000;0.992;3.100;0.380;10.200
574.000;7.500;0.190;0.490;1.600;0.047;42.000;140.000;0.993;3.400;0.470;10.700
575.000;6.200;0.450;0.200;1.600;0.069;3.000;15.000;0.996;3.410;0.560;9.200
576.000;6.700;0.310;0.310;4.900;0.031;20.000;151.000;0.993;3.360;0.820;12.000
